,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
8358,0.30864197530864196,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.04798698657991053,0.10909090909090907,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
31129,0.30864197530864196,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,0.5,0.040666937779585195,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
14302,0.14814814814814814,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.08275721838145587,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
13913,0.14814814814814814,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.026433509556730378,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
39638,0.4074074074074074,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.5,0.03578690524603497,0.01818181818181818,0.003003003003003003,0.42857142857142855,1.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916,0.17051039697542336,1.0
28974,0.3209876543209876,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.010370069133794225,0.03636363636363636,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
38630,0.19753086419753085,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.5555555555555556,0.0,0.016876779178527857,0.05454545454545454,1.0,0.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.20378071833648193,0.0
31990,0.25925925925925924,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.75,0.03538023586823912,0.03636363636363636,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
14676,0.18518518518518517,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.2222222222222222,0.25,0.011996746644977633,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
22333,0.4691358024691357,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.15534770231801545,0.16363636363636364,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
8914,0.4567901234567901,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.12078080520536803,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
2526,0.4074074074074074,0.36363636363636365,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.25,0.024196827978853194,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
7302,0.4444444444444445,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.020536803578690525,0.39999999999999997,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
11989,0.14814814814814814,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,0.0,0.1111111111111111,0.5,0.0571370475803172,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
8892,0.4074074074074074,0.2727272727272727,0.0,0.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.75,0.016266775111834077,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
26467,0.16049382716049382,0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.030703538023586822,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
27141,0.4938271604938272,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.036803578690524606,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
15604,0.25925925925925924,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.04859699064660431,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
18813,0.35802469135802467,0.09090909090909091,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.031110207401382674,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
35360,0.08641975308641975,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,1.0,0.013826758845058967,0.05454545454545454,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
24320,0.35802469135802467,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.015860105734038225,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
32582,0.3333333333333333,0.18181818181818182,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.0,0.011183407889385929,0.0,1.0,0.2857142857142857,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
38276,0.34567901234567905,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5,1.0,0.4444444444444444,0.25,0.0414802765351769,0.01818181818181818,1.0,0.14285714285714285,0.5,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193,1.0
27288,0.30864197530864196,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.5555555555555556,1.0,0.18340788938592922,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,1.0
6671,0.35802469135802467,0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.05022366815778772,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
10218,0.3333333333333333,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.020943472956486377,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
27513,0.20987654320987653,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.051037006913379424,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
36337,0.5061728395061729,0.4545454545454546,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,1.0,0.1111111111111111,0.25,0.13481089873932492,0.0,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,1.0
22574,0.48148148148148145,0.4545454545454546,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.04737698251321675,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
16389,0.18518518518518517,0.7272727272727273,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.036803578690524606,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
35411,0.16049382716049382,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,1.0,0.32492883285888574,0.05454545454545454,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,1.0
39435,0.19753086419753085,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.029076860512403414,0.0,1.0,0.0,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952,0.17051039697542336,0.0
6905,0.19753086419753085,0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,0.75,0.028466856445709638,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
33200,0.2345679012345679,0.9090909090909092,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.25,0.1244408296055307,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,1.0
14740,0.16049382716049382,0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.2332248881659211,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
15398,0.08641975308641975,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.041276941846278975,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
14446,0.12345679012345678,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.026636844245628302,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
6995,0.38271604938271603,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.75,0.013420089467263115,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
23519,0.24691358024691357,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.01911346075640504,0.10909090909090907,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
251,0.29629629629629634,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.04290361935746238,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
7781,0.16049382716049382,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.07320048800325335,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
20380,0.3703703703703703,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.05205368035786905,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
39142,0.1728395061728395,0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.7777777777777777,0.25,0.04209028060187068,0.0,1.0,0.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029,0.17051039697542336,1.0
37787,0.25925925925925924,1.0,0.3333333333333333,0.7142857142857142,0.0,0.5,0.5,1.0,0.3333333333333333,0.25,0.032126880845872306,0.01818181818181818,1.0,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.046248016322829294,0.4257088846880883,0.0
37886,0.1728395061728395,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.040056933712891415,0.01818181818181818,1.0,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351,0.4257088846880883,0.0
34477,0.12345679012345678,0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.75,0.04371695811305409,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
14042,0.13580246913580246,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,1.0,0.2222222222222222,1.0,0.01911346075640504,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
17094,0.13580246913580246,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.015250101667344449,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
681,0.34567901234567905,0.0,0.0,0.5714285714285714,0.5,0.5,0.0,0.0,0.0,0.25,0.3247254981699878,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,1.0
23578,0.29629629629629634,0.18181818181818182,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.0030500203334688897,0.14545454545454545,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
31301,0.13580246913580246,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.019926799511996746,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
25959,0.3703703703703703,0.5454545454545454,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.017486783245221633,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
3853,0.29629629629629634,0.7272727272727273,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,1.0,0.03355022366815779,0.05454545454545454,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
15714,0.3209876543209876,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.09658397722651484,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
16184,0.4938271604938272,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.020536803578690525,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
20861,0.30864197530864196,0.18181818181818182,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.027043513623424154,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
20179,0.34567901234567905,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.12017080113867426,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
10792,0.14814814814814814,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.0,0.5,0.0,0.1111111111111111,0.25,0.1189507930052867,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
5526,0.18518518518518517,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.0,0.06689711264741764,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
24787,0.2839506172839506,0.9090909090909092,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.013623424156161041,0.0,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
3836,0.38271604938271603,0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.051037006913379424,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
35917,0.19753086419753085,0.6363636363636364,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.0,0.022163481089873933,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,0.0
14127,0.4444444444444445,0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.01708011386742578,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
15987,0.29629629629629634,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.025620170801138674,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
25319,0.4567901234567901,0.4545454545454546,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.5555555555555556,0.25,0.024603497356649046,0.03636363636363636,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
10970,0.43209876543209874,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.008743391622610817,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
10963,0.13580246913580246,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.07970719804798698,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
10128,0.30864197530864196,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.18686457909719398,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
40640,0.38271604938271603,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.25,0.0022366815778771857,0.0,1.0,0.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05599637270460214,0.0,0.0
19237,0.30864197530864196,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.016470109800732005,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
23446,0.1728395061728395,0.6363636363636364,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.01931679544530297,0.07272727272727272,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
13859,0.2222222222222222,0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.2222222222222222,1.0,0.09170394469296461,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
10154,0.43209876543209874,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.057543716958113056,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
2230,0.29629629629629634,0.18181818181818182,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.0,0.06994713298088653,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
8058,0.16049382716049382,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.05896705978039853,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
20448,0.18518518518518517,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.013420089467263115,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
26116,0.34567901234567905,0.18181818181818182,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.11691744611630744,0.14545454545454545,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
24400,0.20987654320987653,0.9090909090909092,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.5555555555555556,0.0,0.5006100040666938,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,1.0
7476,0.3333333333333333,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.030703538023586822,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
10290,0.43209876543209874,0.09090909090909091,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.024196827978853194,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
5716,0.16049382716049382,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.022570150467669785,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
6840,0.2222222222222222,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.06954046360309069,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
4860,0.20987654320987653,0.2727272727272727,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.5,0.10532736884912566,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
26392,0.30864197530864196,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.06425376169174461,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
37367,0.5185185185185184,0.18181818181818182,0.6666666666666666,0.5714285714285714,0.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.041276941846278975,0.0,0.004004004004004004,0.14285714285714285,1.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,1.0
37342,0.12345679012345678,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.03416022773485156,0.0,1.0,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,0.0
8171,0.14814814814814814,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.032736884912566086,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
24566,0.16049382716049382,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.14457096380642537,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
